id,yield
15289,4299.776262105635
15290,5941.416909481824
15291,7249.361886217219
15292,4549.656351647167
15293,3793.4608069713872
15294,5127.017609589014
15295,7185.509471853681
15296,6464.806413743843
15297,8242.370180478756
15298,4254.207681524365
15299,5793.407259879109
15300,5768.4940893606
15301,5524.360737338326
15302,5706.075510698749
15303,4945.131344699801
15304,4672.715560848085
15305,4665.550732301856
15306,6453.455158311107
15307,4921.39054010902
15308,5895.390960052485
15309,6237.752760186139
15310,7304.166457026598
15311,5069.393138418145
15312,5311.018975504506
15313,6493.497787922742
15314,4936.2545918773185
15315,4429.0194559299025
15316,8013.894192076246
15317,5701.213367441751
15318,7818.5248244606755
15319,8245.853637818727
15320,7088.237749418016
15321,6663.939959873736
15322,2762.5737363015605
15323,5870.91567981192
15324,2690.591435186106
15325,6518.802572216165
15326,6361.882046963122
15327,4153.317963980222
15328,7762.74681112973
15329,7530.860529284177
15330,5135.892656341866
15331,5741.714767929231
15332,6907.521985237601
15333,6336.105733063091
15334,5509.201803538379
15335,8018.04894467166
15336,4237.998499468527
15337,7616.980061657798
15338,6420.77566805813
15339,5540.269836148989
15340,6956.660400538556
15341,5606.500038351328
15342,5078.490134099522
15343,6730.923795689821
15344,6200.474534850103
15345,4291.8642956320455
15346,6239.40521834278
15347,6259.898529104499
15348,5337.131587060809
15349,6550.525449547868
15350,4622.818762032539
15351,6195.285307696399
15352,5805.886790206931
15353,6870.719096994358
15354,4361.03237519365
15355,4374.428967943957
15356,5989.4675598759895
15357,6351.552834967369
15358,7026.777404202656
15359,4880.566160171536
15360,4198.771722415579
15361,5607.414792164319
15362,6154.859948004547
15363,6664.9880485000995
15364,4778.523009862984
15365,4392.640976610539
15366,4744.526328802638
15367,7562.475847518639
15368,4844.604014495855
15369,5659.924046024353
15370,6511.108014502262
15371,3103.791560021938
15372,4733.057532883111
15373,6256.742055722624
15374,5606.734823864896
15375,5525.408191508763
15376,5806.0614310994015
15377,5618.832028206255
15378,4641.602293467397
15379,6157.4621900197435
15380,7307.364136176574
15381,6238.507475987244
15382,5734.215508644201
15383,7325.1073631189265
15384,5382.812463632785
15385,3822.0630978944682
15386,3653.0579975120218
15387,3929.30167910649
15388,6756.887529550662
15389,6175.771061084961
15390,8160.510980691895
15391,6531.427895180839
15392,7087.889800136759
15393,5772.673323367911
15394,5825.919932305598
15395,5543.236297485438
15396,6828.428634047337
15397,6768.508232001389
15398,5922.896107712492
15399,5765.5732286889315
15400,4830.545070804263
15401,6245.707854270181
15402,6278.593475813168
15403,6253.583158993555
15404,7229.65613214317
15405,7360.058437894654
15406,8198.803235425868
15407,5810.5427371587975
15408,7597.062091907719
15409,5761.473200405883
15410,5920.002421839297
15411,8206.443367398428
15412,6495.051457846049
15413,6806.081185938511
15414,5779.1209203084145
15415,5872.464781942911
15416,6841.239421011102
15417,5816.978445467315
15418,7529.569983319729
15419,4359.7396380426035
15420,3879.771802192354
15421,6361.218315338781
15422,3587.8427339182253
15423,6498.948951633458
15424,6695.450966131507
15425,6945.695663287099
15426,3715.571609311612
15427,7610.45232620514
15428,6422.531288221709
15429,7336.907631260765
15430,7029.210326534199
15431,5617.187634297558
15432,5303.568328765585
15433,4640.936833226182
15434,8335.935077702099
15435,4039.4753884162874
15436,4684.33860110219
15437,4929.426821626972
15438,5619.767463856346
15439,6777.06776670803
15440,5637.93883897743
15441,6716.4550785856045
15442,5313.453989024356
15443,4648.839456977656
15444,5521.7186434594205
15445,3471.1293436147594
15446,6605.260623088019
15447,6556.65090485066
15448,7914.818661922895
15449,8315.794194878632
15450,7137.922060520237
15451,5406.322443335168
15452,4409.807447353164
15453,7387.559033558661
15454,6348.6950139223745
15455,8383.696803202012
15456,6439.14123113393
15457,6657.706549686262
15458,5603.520296031868
15459,6306.038458256305
15460,5671.480529617633
15461,4902.720473608279
15462,5367.376280735689
15463,6667.670846534365
15464,6367.294214045491
15465,6790.486906851279
15466,7307.795608145365
15467,7214.970713971015
15468,3482.244564665836
15469,2486.2627664287816
15470,7391.342125878028
15471,7231.102096662047
