id,yield
15289,4326.889786074664
15290,6104.012983076014
15291,7172.096699840746
15292,4735.634334235835
15293,3654.6417948569374
15294,5129.191692408253
15295,7210.595465786784
15296,6446.9180603654195
15297,8057.367741439088
15298,4297.5578213055915
15299,5788.82195797954
15300,5764.573615794828
15301,5538.92486540018
15302,5847.549423687836
15303,4960.975484296761
15304,4698.343021211703
15305,4634.417666184283
15306,6465.639326207482
15307,5036.395434904136
15308,5912.426253892314
15309,6273.541217388033
15310,7304.594827075791
15311,5235.225130417724
15312,5339.102520273357
15313,6493.558060803703
15314,4774.833254869262
15315,4401.779890512209
15316,7970.929307986767
15317,5660.645278922317
15318,7676.230512391145
15319,8176.109221093632
15320,7026.212135211916
15321,6765.810575300421
15322,3114.473267616412
15323,5834.932150519389
15324,2951.88051993053
15325,6475.841344366357
15326,6383.672024006711
15327,4211.571330877252
15328,7669.377696716334
15329,7460.914406420883
15330,5148.4165244211335
15331,5801.526461222276
15332,6932.482566574235
15333,6446.390311072657
15334,5552.255249691895
15335,8061.419895358304
15336,4345.06463496822
15337,7558.427988599579
15338,6598.964639674948
15339,5713.543459970605
15340,6812.009438692781
15341,5668.210001850039
15342,4996.1299807936975
15343,6762.783244160929
15344,6271.453127374716
15345,4386.482511549307
15346,6288.0870661636445
15347,6336.890037332331
15348,5237.715617152449
15349,6574.969143344802
15350,4596.711970397797
15351,6100.644897649263
15352,5810.808068984203
15353,6874.465230805825
15354,4430.16074677019
15355,4430.848096161869
15356,6071.027225925899
15357,6505.27798353641
15358,7014.496693103554
15359,4937.30080121547
15360,4531.6998787047205
15361,5650.295035624975
15362,6138.997270527483
15363,6698.578965729087
15364,4941.922938012282
15365,4416.759065578012
15366,4666.0328683222415
15367,7535.982770807385
15368,4896.557814813024
15369,5806.039424746222
15370,6490.709132612511
15371,3242.8632501571883
15372,4702.590978986762
15373,6285.548294347951
15374,5669.401643299751
15375,5544.673457686917
15376,5867.939068365199
15377,5686.594273083661
15378,4664.942954247222
15379,6219.3389539982345
15380,7277.117186547605
15381,6258.682449703819
15382,5671.947923278223
15383,7346.910397512229
15384,5440.28157180685
15385,3906.3889290927027
15386,3850.501951641523
15387,3918.8768266913567
15388,6791.695155671612
15389,6182.993157224336
15390,8088.4777921095065
15391,6489.916765876003
15392,7273.928284683794
15393,5824.983432418023
15394,6020.098061527993
15395,5575.9548874271895
15396,6958.1108388345265
15397,6810.486432325407
15398,5833.086925069777
15399,5829.321272458488
15400,4834.294887357503
15401,6256.904936358717
15402,6317.452589791349
15403,6283.487977541446
15404,7169.156220378106
15405,7270.589792100023
15406,8083.146268926976
15407,5882.314799912155
15408,7579.475962145644
15409,5897.13937017116
15410,5949.509067152438
15411,8187.898836992137
15412,6545.043891513625
15413,6770.488267297776
15414,5744.062146059721
15415,6117.478017714553
15416,6973.14266105551
15417,5839.631929324924
15418,7352.907601510462
15419,4406.042049536488
15420,3922.989338212944
15421,6326.433365894032
15422,3807.826128723852
15423,6524.7627346817935
15424,6469.187022657536
15425,7009.795943150392
15426,3733.170854737823
15427,7531.181296866642
15428,6420.968065108543
15429,7343.783156208504
15430,6953.474285127102
15431,5739.81062708484
15432,5349.41279513623
15433,4596.806709599197
15434,8314.605242694814
15435,4205.6136906283355
15436,4667.492161747487
15437,4890.87122549957
15438,5479.17073634021
15439,6902.918200940749
15440,5566.418644379563
15441,6669.3387487026575
15442,5525.4328540252
15443,4623.605017558668
15444,5680.268021297104
15445,3533.5552831155724
15446,6679.695651180755
15447,6575.7536802415325
